"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"1490",0.0456855115587091,0.0269474326695659,0.0120241092545968,0.00915541313801785,0.00857557030594339,0.00634775310902571,0.00370794232089723,0.00366216525520714,0.00614938582436866,0.0207217517357137,0.0522468909742885,0.0891126878767071,0.111589227130541,0.104798962386511,0.0901655603875792,0.0704966811627375,0.0514839398794537,0.0392462043183032,0.0256961928740368,0.0169069962615396,0.0151064316777295,0.0145113298237583,0.0128480964370184,0.0110780498970016,0.0118410009918364,0.0107881284809644,0.0103761348897536,0.010955977721828,0.012817578393225,0.0176394293125811,0.024933241779202,"Red"
"1491",0.0573891813534752,0.0341191729610132,0.0279697871366445,0.0164492256046387,0.0148470283054856,0.00836194399938964,0.0063782711528191,0.00573739223315786,0.00526436255436027,0.00494392309452964,0.00440985732814527,0.00399786373693446,0.00434882124055848,0.00474555580987259,0.00444037537193866,0.00410467689021134,0.00534065766384375,0.012161440451667,0.0380254825665675,0.105882352941176,0.252170595864805,0.391790646219577,0.402288853284504,0.373189898527504,0.350774395361257,0.318043793392843,0.287144274052033,0.248889906157015,0.225391012436103,0.218310826276036,0.225253681239033,"Red"
"1492",0.0363775082017243,0.0206759746700237,0.00846875715266651,0.00556954299229419,0.00564583810177768,0.00363164721141375,0.00227359426260777,0.00201419089036393,0.00233463035019455,0.00251773861295491,0.00236514839398795,0.00265506981002518,0.00260929274433509,0.00291447318226902,0.00267032883192187,0.00207522697795071,0.0012970168612192,0.00119020370794232,0.00155642023346304,0.00302128633554589,0.00508125429159991,0.00691233691920348,0.00773632410162509,0.00759899290455482,0.00692759594110018,0.0068207827878233,0.00733958953231098,0.0063782711528191,0.00741588464179446,0.00949111161974517,0.0159914549477378,"Red"
"1493",0.0476081483176928,0.0272678721293965,0.0142824444953079,0.00990310521095598,0.00953688868543526,0.00727855344472419,0.00614938582436866,0.00701915007248035,0.0183566033417258,0.0539559014267185,0.107499809262226,0.159990844586862,0.183169298847944,0.166689555199512,0.144197756923781,0.111970702677958,0.087357900358587,0.065644312199588,0.0449988555733577,0.0320744640268559,0.0264438849469749,0.0222629129472801,0.0186007476920729,0.0163118944075685,0.0156557564660105,0.0137331197070268,0.0140383001449607,0.014373998626688,0.0161898222323949,0.018295567254139,0.022369726100557,"Red"
"1494",0.0357976653696498,0.0199588006408789,0.0089723048752575,0.00610360875867857,0.00540169375143053,0.00442511635004196,0.00238040741588464,0.00183108262760357,0.00207522697795071,0.00241092545967803,0.00234988937209125,0.00271610589761196,0.002563515678645,0.00289921416037232,0.00245670252536812,0.00209048599984741,0.0012664988174258,0.00138857099259937,0.00186160067139696,0.00271610589761196,0.00483710994125277,0.00733958953231098,0.00701915007248035,0.00669871061264973,0.00651560234988937,0.0068207827878233,0.00648508430609598,0.00563057907988098,0.00689707789730678,0.00834668497749294,0.0149843595025559,"Red"
"1495",0.0351415274280919,0.0200808728160525,0.0102388036926833,0.00621042191195544,0.00524910353246357,0.00428778515297169,0.00250247959105821,0.00186160067139696,0.00218204013122759,0.00262455176623178,0.00248722056916152,0.00225833524071107,0.00303654535744259,0.00283817807278553,0.00318913557640955,0.00196841382467384,0.00155642023346304,0.00141908903639277,0.00204470893415732,0.00292973220416571,0.00599679560540169,0.00770580605783169,0.00741588464179446,0.00820935378042268,0.00807202258335241,0.0076600289921416,0.0072480354009308,0.00666819256885634,0.00791943236438544,0.011261158159762,0.0191195544365606,"Red"
"1496",0.0632028686961166,0.0419775692378119,0.0460212100404364,0.0282444495307851,0.025986114290074,0.0174563210498207,0.0149996185244526,0.0154268711375601,0.0157015335317006,0.014175631342031,0.0115358205539025,0.0122224765392538,0.0123750667582208,0.0126955062180514,0.0116273746852827,0.0130769817654688,0.0184634164950027,0.0428931105516136,0.111055161364157,0.265781643396658,0.470191500724804,0.567879758907454,0.501976043335622,0.43436331731136,0.398321507591363,0.342351415274281,0.296971084153506,0.252201113908598,0.212771801327535,0.195590142671855,0.196429388876173,"Red"
"1497",0.0817730983443961,0.0545967803463798,0.0249485008010987,0.0176394293125811,0.0182497901884489,0.0188448920424201,0.0183108262760357,0.0184176394293126,0.0180819409475853,0.0180819409475853,0.0160372320134279,0.0150148775463493,0.0173647669184405,0.0164492256046387,0.0155031662470436,0.0140688181887541,0.0132906080720226,0.0139314869916838,0.0139162279697871,0.0155184252689403,0.0167544060425727,0.0176546883344778,0.0184176394293126,0.0178988326848249,0.0164187075608454,0.0154268711375601,0.0157473105973907,0.0174105439841306,0.0216220340276188,0.0321355001144427,0.0565651941710536,"Red"
"1498",0.0711070420386053,0.0480048828870069,0.0320134279392691,0.0243686579690242,0.0202944991226062,0.0163118944075685,0.0117647058823529,0.0112458991378653,0.0133669031815061,0.0135042343785763,0.0136415655756466,0.012664988174258,0.01367208361944,0.013321126115816,0.013015945677882,0.0120851453421836,0.0101167315175097,0.0105134660868238,0.0117799649042496,0.0125429159990845,0.0134126802471962,0.0154116121156634,0.014023041123064,0.0146181429770352,0.0157473105973907,0.0151674677653162,0.016586556801709,0.0188601510643168,0.0251163500419623,0.0382391088731212,0.0690928511482414,"Red"
"1499",0.0406500343327993,0.0237430380712596,0.0108949416342412,0.00663767452506294,0.00698863202868696,0.00512703135729,0.00309758144502937,0.00245670252536812,0.0025482566567483,0.00302128633554589,0.00408941786831464,0.00431830319676509,0.00529488059815366,0.00538643472953384,0.00447089341573205,0.00352483405813687,0.00283817807278553,0.00291447318226902,0.00306706340123598,0.0046845197222858,0.00718699931334401,0.00866712443732357,0.00872816052491035,0.00845349813076982,0.00785839627679866,0.00718699931334401,0.00762951094834821,0.00660715648126955,0.00708018616006714,0.00863660639353018,0.0139925230792706,"Red"
"1500",0.0679331654840925,0.0478217746242466,0.022415503166247,0.0142671854734112,0.0157930876630808,0.0200656137941558,0.0228274967574578,0.0234836346990158,0.0265659571221485,0.023575188830396,0.0249485008010987,0.0237277790493629,0.0242313267719539,0.0241397726405737,0.0214847028305486,0.020004577706569,0.0191653315022507,0.0185854886701762,0.0192721446555276,0.020355535210193,0.0231784542610819,0.0253910124361028,0.0236514839398795,0.0231784542610819,0.0230869001297017,0.0210269321736477,0.0202182040131228,0.0195620660715648,0.0239108873121233,0.0313725490196078,0.0518348973830777,"Red"
"1501",0.0408941786831464,0.0235446707866026,0.0105439841306172,0.0068207827878233,0.00721751735713741,0.00523384451056687,0.00314335851071946,0.0029907682917525,0.00378423743038071,0.0111238269626917,0.0263218127718013,0.0426184481574731,0.053833829251545,0.0511787594415198,0.0410620279240101,0.0322423132677195,0.0233463035019455,0.0159456778820478,0.0108491645685512,0.00877393759060044,0.00819409475852598,0.00860608834973678,0.00804150453955901,0.00779736018921187,0.00788891432059205,0.00694285496299687,0.00761425192645151,0.00737010757610437,0.00796520943007553,0.00880445563439384,0.0144045166704814,"Red"
"1502",0.0721904325932708,0.0471046005951019,0.0233768215457389,0.0193179217212177,0.018097199969482,0.0160372320134279,0.0131532768749523,0.0123445487144274,0.0137636377508202,0.0132906080720226,0.0135347524223697,0.0130617227435721,0.0139772640573739,0.0144045166704814,0.0130312046997787,0.0116731517509728,0.010406652933547,0.0105592431525139,0.0123903257801175,0.0128786144808118,0.0138094148165103,0.0147096971084154,0.0153963530937667,0.0149385824368658,0.0147707331960021,0.0146334019989319,0.014526588845655,0.0153200579842832,0.0202182040131228,0.0279697871366445,0.050614175631342,"Red"
"1503",0.0490882734416724,0.0296787975890745,0.0132448310063325,0.00910963607232776,0.00849927519645991,0.00627145799954223,0.00486762798504616,0.00306706340123598,0.00363164721141375,0.00358587014572366,0.00367742427710384,0.00317387655451286,0.00347905699244678,0.00386053253986419,0.00326543068589303,0.00262455176623178,0.00195315480277714,0.00204470893415732,0.00355535210193027,0.00581368734264134,0.011261158159762,0.0159914549477378,0.0171511406118868,0.0144655527580682,0.0144808117799649,0.0133058670939193,0.0122682536049439,0.0127107652399481,0.0141451132982376,0.0191042954146639,0.0301670862897688,"Red"
"1504",0.0569161516746777,0.0333562218661784,0.0302281223773556,0.0162508583199817,0.0155489433127337,0.00904859998474098,0.00650034332799268,0.00616464484626535,0.00537117570763714,0.00448615243762875,0.00434882124055848,0.00381475547417411,0.00457770656900893,0.00450141145952544,0.00433356221866178,0.00396734569314107,0.00535591668574044,0.015228503852903,0.0477149614709697,0.131197070267796,0.291523613336385,0.428976882581826,0.43413443198291,0.400473029678798,0.370550087739376,0.331425955596246,0.295017929350729,0.261158159761959,0.231357289997711,0.220218204013123,0.224414435034714,"Red"
"1505",0.0558327611200122,0.0329289692530709,0.0284428168154421,0.0178377965972381,0.0177462424658579,0.012314030670634,0.0115205615320058,0.0113984893568322,0.0106660563057908,0.00943007553215839,0.00846875715266651,0.00904859998474098,0.00854505226215,0.00900282291905089,0.00823987182421607,0.00846875715266651,0.00912489509422446,0.0191653315022507,0.0471198596169985,0.123079270618753,0.273014419775692,0.419485770962081,0.428488593881132,0.395635919737545,0.369802395666438,0.332753490501259,0.300541695277333,0.263065537499046,0.236011291676204,0.222644388494697,0.227008468757153,"Red"
"1506",0.0585946440833143,0.035538261997406,0.0347753109025711,0.0188143739986267,0.0185397116044862,0.0104982070649271,0.00775158312352178,0.00706492713817044,0.00717174029144732,0.0050965133134966,0.00489814602883955,0.00492866407263294,0.00480659189745937,0.00497444113832303,0.00439459830624857,0.0046997787441825,0.0081177996490425,0.0215762569619287,0.066300450141146,0.17279316395819,0.354512855725948,0.489890897993439,0.474143587396048,0.426199740596628,0.394888227664607,0.351430533302815,0.313771267261769,0.27006942854963,0.238635843442435,0.225558861676967,0.230869001297017,"Red"
"1507",0.0413366903181506,0.024933241779202,0.0114442664225223,0.0076600289921416,0.00805676356145571,0.00547798886091402,0.00334172579537652,0.00282291905088884,0.00302128633554589,0.00337224383916991,0.00381475547417411,0.00480659189745937,0.0055542839703975,0.0055390249485008,0.00491340505073625,0.00346379797055009,0.00285343709468223,0.0025482566567483,0.00309758144502937,0.00413519493400473,0.00642404821850919,0.00753795681696803,0.00773632410162509,0.0072632944228275,0.00738536659800107,0.00704966811627375,0.00685130083161669,0.00689707789730678,0.00761425192645151,0.00930800335698482,0.0156557564660105,"Red"
"1508",0.0741130693522545,0.0491035324635691,0.0289311055161364,0.0219424734874495,0.0177004654001678,0.0144502937361715,0.0109864957656214,0.0114442664225223,0.0132906080720226,0.0134126802471962,0.0126802471961547,0.0122224765392538,0.0139009689478904,0.0139314869916838,0.0128786144808118,0.0108644235904479,0.0100404364080262,0.0100709544518196,0.0110933089188983,0.0122987716487373,0.0141603723201343,0.0141145952544442,0.0158693827725643,0.0153505760280766,0.0155184252689403,0.0160372320134279,0.0178072785534447,0.0200198367284657,0.0279850461585412,0.0426947432669566,0.0768291752498665,"Red"
"1509",0.047547112230106,0.0264133669031815,0.0133821622034028,0.0085297932402533,0.00747692072938125,0.00541695277332723,0.00357061112382696,0.00343327992675669,0.00834668497749294,0.0325169756618601,0.0791790646219577,0.135698481727321,0.157518883039597,0.147631036850538,0.125017166399634,0.0984054322117952,0.0758831158922713,0.0573281452658885,0.0407110704203861,0.0377203021286336,0.0469367513542382,0.0510566872663462,0.0459296559090562,0.0395361257343404,0.0374151216906996,0.0325780117494469,0.0289616235599298,0.0269169146257725,0.0269626916914626,0.0278782330052644,0.0304264896620127,"Red"
"1510",0.0670481422140841,0.0382391088731212,0.0187685969329366,0.0149080643930724,0.0156252384222171,0.0125886930647745,0.00964370183871214,0.00953688868543526,0.00935378042267491,0.00941481651026169,0.0089417868314641,0.00994888227664607,0.0101319905394064,0.010757610437171,0.0106202792401007,0.00752269779507134,0.00717174029144732,0.00791943236438544,0.00849927519645991,0.0103150988021668,0.0142519264515145,0.0177157244220645,0.0173800259403372,0.0146334019989319,0.0156710154879072,0.0154573891813535,0.0152132448310063,0.0167696650644694,0.0214694438086519,0.0299534599832151,0.0545052262149996,"Red"
"1511",0.0764782177462425,0.0505836575875486,0.0252231631952392,0.0176699473563745,0.0182803082322423,0.0166323338673991,0.0145418478675517,0.0135805294880598,0.0134737163347829,0.0130464637216754,0.0143282215609979,0.0126192111085679,0.0137788967727169,0.0150148775463493,0.0139772640573739,0.011306935225452,0.00973525597009232,0.010605020218204,0.0113984893568322,0.0123445487144274,0.0154116121156634,0.0158388647287709,0.0163271534294652,0.0147859922178988,0.0163576714732586,0.0154879072251469,0.0151827267872129,0.0166781109330892,0.0209201190203708,0.0308079652094301,0.0535133897917143,"Red"
"1512",0.0727855344472419,0.0473640039673457,0.0246890974288548,0.0149538414587625,0.0152590218966964,0.0134279392690929,0.0116426337071794,0.0118410009918364,0.0138399328603037,0.0140383001449607,0.014175631342031,0.0140993362325475,0.0144197756923781,0.015228503852903,0.0135347524223697,0.0115510795757992,0.0103150988021668,0.0102998397802701,0.00991836423285267,0.0119783321889067,0.0123292896925307,0.0130312046997787,0.0128633554589151,0.0126039520866712,0.0125276569771878,0.0117494468604562,0.0128786144808118,0.0136415655756466,0.0183108262760357,0.0285191119249256,0.0520943007553216,"Red"
"1513",0.0744945448996719,0.0480964370183871,0.0273289082169833,0.023224231326772,0.0238651102464332,0.0176241702906844,0.0140535591668574,0.0123903257801175,0.0134431982909895,0.0146486610208286,0.0136873426413367,0.014526588845655,0.0151216906996262,0.0150911726558328,0.0154268711375601,0.0131532768749523,0.0122377355611505,0.0132448310063325,0.01367208361944,0.0144350347142748,0.0169527733272297,0.0183260852979324,0.0189211871519036,0.017792019531548,0.0183566033417258,0.0185549706263828,0.0209506370641642,0.0251468680857557,0.0347142748149844,0.0538033112077516,0.0930952925917449,"Red"
"1514",0.0478065156023499,0.0313420309758144,0.0173189898527504,0.0140993362325475,0.0141145952544442,0.0116426337071794,0.00964370183871214,0.00941481651026169,0.0135347524223697,0.0363317311360342,0.0827954528114748,0.138094148165103,0.156298161287861,0.146334019989319,0.125719081406882,0.0971847104600595,0.0746166170748455,0.0557259479667353,0.0368352788586252,0.0233005264362554,0.0188448920424201,0.0181887541008621,0.0151522087434195,0.0127565423056382,0.0131990539406424,0.0125276569771878,0.0112458991378653,0.0117189288166629,0.0129549095902953,0.0157015335317006,0.0194552529182879,"Red"
"1515",0.0453498130769818,0.0273136491950866,0.013519493400473,0.0102235446707866,0.00935378042267491,0.00701915007248035,0.00560006103608759,0.00573739223315786,0.012817578393225,0.0397497520408942,0.0874799725337606,0.139055466544594,0.166964217593652,0.152758068207828,0.127290760662242,0.101182574196994,0.0752880140383001,0.055542839703975,0.0362706950484474,0.0229800869764248,0.0189364461738003,0.0169832913710231,0.0138399328603037,0.0115510795757992,0.0119935912108034,0.0107728694590677,0.0111543450064851,0.0115815976195926,0.0130312046997787,0.0159914549477378,0.0186770428015564,"Red"
"1516",0.0927443350881209,0.0993362325474937,0.0864423590447852,0.0978255893797208,0.101091020065614,0.094193942168307,0.0872816052491035,0.0805065995269703,0.0651102464332036,0.043778133821622,0.029755092698558,0.0197451743343252,0.0162050812542916,0.0128023193713283,0.00953688868543526,0.00741588464179446,0.00627145799954223,0.00679026474402991,0.00677500572213321,0.00817883573662928,0.0100251773861295,0.0110322728313115,0.011810482948043,0.0112153810940719,0.0119325551232166,0.0117036697947662,0.0118562600137331,0.0132448310063325,0.013824673838407,0.0177767605096513,0.0247196154726482,"Red"
"1517",0.0562142366674296,0.0319066147859922,0.0295872434576944,0.0161287861448081,0.0150911726558328,0.00785839627679866,0.00593575951781491,0.00538643472953384,0.00492866407263294,0.00439459830624857,0.00389105058365759,0.00369268329900053,0.00387579156176089,0.00442511635004196,0.00364690623331044,0.00405889982452125,0.00674448767833982,0.0192568856336309,0.0583962767986572,0.156862745098039,0.32466620889601,0.449317158770123,0.440070191500725,0.397207598992905,0.367406729228656,0.333760585946441,0.291493095292592,0.252491035324636,0.226138704509041,0.212069886320287,0.214328221560998,"Red"
"1518",0.0417639429312581,0.0238651102464332,0.0105897611963073,0.00697337300679027,0.00608834973678187,0.00428778515297169,0.00279240100709545,0.00221255817502098,0.00309758144502937,0.00358587014572366,0.00483710994125277,0.00654612039368277,0.00863660639353018,0.00863660639353018,0.00668345159075303,0.00508125429159991,0.00395208667124437,0.0029907682917525,0.00280766002899214,0.0046845197222858,0.00709544518196384,0.00752269779507134,0.00834668497749294,0.00749217975127794,0.00730907148851759,0.0072480354009308,0.00654612039368277,0.00611886778057527,0.00634775310902571,0.00843823910887312,0.0139772640573739,"Red"
"1519",0.0447547112230106,0.0262912947280079,0.0117189288166629,0.00798046845197223,0.0089723048752575,0.00961318379491875,0.00846875715266651,0.00805676356145571,0.00744640268558785,0.00762951094834821,0.00703440909437705,0.00831616693369955,0.00839246204318303,0.00772106507972839,0.00654612039368277,0.00630197604333562,0.00611886778057527,0.00608834973678187,0.00666819256885634,0.00706492713817044,0.0104676890211337,0.0132295719844358,0.0128023193713283,0.0123598077363241,0.0130312046997787,0.0115968566414893,0.0102693217364767,0.0109254596780346,0.0126039520866712,0.018295567254139,0.0287327382314794,"Red"
"1520",0.0355535210193027,0.020660715648127,0.00903334096284428,0.00605783169298848,0.00643930724040589,0.00434882124055848,0.00224307621881437,0.00216678110933089,0.00216678110933089,0.00241092545967803,0.00248722056916152,0.00273136491950866,0.00352483405813687,0.00308232242313268,0.00309758144502937,0.00238040741588464,0.00222781719691768,0.00193789578088045,0.00230411230640116,0.00317387655451286,0.00531013962005035,0.00761425192645151,0.0081025406271458,0.00776684214541848,0.00770580605783169,0.0076752880140383,0.00733958953231098,0.00677500572213321,0.00741588464179446,0.0093842984664683,0.0150759136339361,"Red"
"1521",0.0662241550316625,0.0454261081864652,0.0274509803921569,0.0298924238956283,0.0298771648737316,0.0271152819104295,0.0232394903486687,0.0221103227283131,0.0224460212100404,0.0212558175020981,0.0203707942320897,0.0192874036774243,0.0203097581445029,0.0192111085679408,0.0196688792248417,0.0160982681010147,0.0160677500572213,0.0189211871519036,0.0176546883344778,0.0202182040131228,0.0212558175020981,0.0227054245822843,0.022919050888838,0.0234531166552224,0.0234378576333257,0.0218204013122759,0.0221255817502098,0.0260318913557641,0.0328374151216907,0.0472724498359655,0.0731670099946593,"Red"
"1522",0.0726939803158618,0.0486457618066682,0.0242465857938506,0.0171816586556802,0.0159609369039445,0.0159914549477378,0.0150453955901427,0.01538109407187,0.016388189517052,0.015228503852903,0.014877546349279,0.0156404974441138,0.0160524910353246,0.0156557564660105,0.014526588845655,0.0127718013275349,0.0121766994735637,0.0115205615320058,0.0130617227435721,0.0138094148165103,0.0154726482032502,0.0160067139696345,0.016083009079118,0.0159456778820478,0.0151064316777295,0.0154116121156634,0.0136568245975433,0.0172274357213703,0.0205233844510567,0.0309910734721904,0.0551003280689708,"Red"
"1523",0.0555123216601816,0.0311894407568475,0.0316319523918517,0.0154421301594568,0.0146639200427253,0.00880445563439384,0.00581368734264134,0.00486762798504616,0.00541695277332723,0.00799572747386892,0.0112001220721752,0.0140535591668574,0.0182040131227588,0.0168612191958495,0.0149385824368658,0.0136873426413367,0.0180514229037919,0.0370489051651789,0.0903181506065461,0.208606088349737,0.379125658045319,0.475913633936065,0.443121995880064,0.396780346379797,0.367223620965896,0.323292896925307,0.2822156099794,0.243671320668345,0.210971236743725,0.19482719157702,0.196017395284962,"Red"
"1524",0.0717936980239567,0.0520485236896315,0.0388799877927825,0.036591134508278,0.0335698481727321,0.0301823453116655,0.0263065537499046,0.0254978255893797,0.026642252231632,0.0246128023193713,0.0244754711223011,0.0265812161440452,0.0276493476768139,0.0277103837644007,0.0258030060273136,0.0231631952391852,0.0234836346990158,0.0232394903486687,0.0226291294728008,0.0250400549324788,0.0281376363775082,0.0302738994430457,0.0279392690928511,0.0294346532387274,0.0286869611657893,0.0286564431219959,0.0305333028152895,0.0331425955596246,0.0447241931792172,0.0661326009002823,0.108766308079652,"Red"
"1525",0.0356298161287861,0.0202944991226062,0.00788891432059205,0.00491340505073625,0.00460822461280232,0.00323491264209964,0.00190737773708705,0.0012970168612192,0.00187685969329366,0.00241092545967803,0.00210574502174411,0.00198367284657053,0.00273136491950866,0.00267032883192187,0.00234988937209125,0.00175478751812009,0.00137331197070268,0.00119020370794232,0.00148012512397955,0.00268558785381857,0.00503547722590982,0.00759899290455482,0.00773632410162509,0.00770580605783169,0.00717174029144732,0.00704966811627375,0.00712596322575723,0.00602731364919509,0.00711070420386053,0.00856031128404669,0.0160982681010147,"Red"
"1526",0.0770275425345235,0.0817120622568093,0.0715342946517128,0.0795605401693751,0.0867627985046159,0.0806134126802472,0.0755931944762341,0.0690318150606546,0.0543984130617227,0.0328679331654841,0.0195925841153582,0.0128328374151217,0.00874341954680705,0.00698863202868696,0.00497444113832303,0.00323491264209964,0.00296025024795911,0.00367742427710384,0.0046845197222858,0.00975051499198901,0.0160677500572213,0.0187533379110399,0.0170443274586099,0.0162050812542916,0.0145876249332418,0.013519493400473,0.0122987716487373,0.01196307316701,0.0125276569771878,0.0142061493858244,0.0225986114290074,"Red"
"1527",0.0568703746089876,0.0314793621728847,0.0245975432974746,0.0143282215609979,0.0141298542763409,0.00796520943007553,0.00512703135729,0.00457770656900893,0.00430304417486839,0.00305180437933928,0.00315861753261616,0.00325017166399634,0.00344853894865339,0.00395208667124437,0.00354009308003357,0.0034027618829633,0.00379949645227741,0.00914015411612116,0.0285954070344091,0.0851606012054627,0.228427557793545,0.371862363622492,0.399160753795682,0.371694514381628,0.350560769054704,0.318287937743191,0.289356832227054,0.25455100328069,0.231677729457542,0.222888532845045,0.231097886625467,"Red"
"1528",0.0929121843289845,0.10060273136492,0.0900129701686122,0.0975356679636835,0.103089951934081,0.09570458533608,0.0897077897306783,0.0816052491035325,0.0682383459220264,0.0471046005951019,0.0317845426108186,0.0227969787136645,0.0174868390936141,0.0146486610208286,0.0110322728313115,0.00973525597009232,0.00848401617456321,0.00868238345922026,0.00891126878767071,0.00952162966353857,0.0119935912108034,0.0134431982909895,0.0131990539406424,0.0131227588311589,0.0134889753566796,0.013824673838407,0.0143587396047913,0.0151979858091096,0.0160219729915312,0.019150072480354,0.0280003051804379,"Red"
"1529",0.0794384679942016,0.0505531395437552,0.0298771648737316,0.031815060654612,0.0307011520561532,0.0257267109178302,0.0206912336919203,0.0186312657358663,0.0164492256046387,0.0180514229037919,0.0178377965972381,0.0182345311665522,0.0191195544365606,0.0193636987869078,0.0177615014877546,0.0173189898527504,0.0151369497215229,0.0163424124513619,0.018097199969482,0.0191042954146639,0.0207522697795071,0.0225070572976272,0.0240024414435035,0.0245517662317845,0.0248264286259251,0.0243228809033341,0.0250553139543755,0.0303196765087358,0.0394140535591669,0.0544289311055161,0.0876630807965209,"Red"
"1530",0.0393224994277867,0.0219119554436561,0.00975051499198901,0.00709544518196384,0.00660715648126955,0.00474555580987259,0.00277714198519875,0.00186160067139696,0.00241092545967803,0.00268558785381857,0.00321965362020294,0.00457770656900893,0.00506599526970321,0.00514229037918669,0.00450141145952544,0.00303654535744259,0.0025482566567483,0.00234988937209125,0.0025787747005417,0.00343327992675669,0.00604257267109178,0.00871290150301366,0.00737010757610437,0.00709544518196384,0.00756847486076143,0.00666819256885634,0.00706492713817044,0.0063935301747158,0.00625619897764553,0.00856031128404669,0.0137331197070268,"Red"
"1531",0.0746013580529488,0.0514839398794537,0.026688029297322,0.0239719233997101,0.0244144350347143,0.0245975432974746,0.0218051422903792,0.019806210421912,0.0210269321736477,0.0200350957503624,0.019806210421912,0.019653620202945,0.02050812542916,0.0212252994583047,0.0196993972686351,0.0184939345387961,0.0174258030060273,0.017288471808957,0.0192111085679408,0.0191195544365606,0.0212405584802014,0.0231174181734951,0.0240024414435035,0.0234836346990158,0.0244602121004044,0.0224612802319371,0.0226596475165942,0.0222629129472801,0.0252536812390326,0.0328679331654841,0.0534676127260243,"Red"
"1532",0.074692912184329,0.0488746471351186,0.0266575112535286,0.0173189898527504,0.016433966582742,0.0132906080720226,0.0120546272983902,0.0114442664225223,0.0126955062180514,0.0131227588311589,0.0143434805828946,0.0137788967727169,0.0158388647287709,0.0153353170061799,0.0140688181887541,0.0125276569771878,0.0106355382619974,0.0107881284809644,0.0103913939116503,0.0111543450064851,0.0131837949187457,0.0135347524223697,0.0140688181887541,0.0136873426413367,0.0129854276340887,0.0131990539406424,0.0144197756923781,0.0164950026703288,0.0233615625238422,0.0352178225375753,0.0653543907835508,"Red"
"1533",0.0852674143587396,0.0891126878767071,0.0797741664759289,0.0893873502708476,0.0952773327229725,0.0909590295262074,0.0816815442130159,0.0751659418631266,0.0615701533531701,0.0389868009460594,0.0249942778667887,0.0166628519111925,0.0127260242618448,0.00944533455405508,0.00762951094834821,0.00540169375143053,0.00450141145952544,0.00395208667124437,0.00474555580987259,0.00601205462729839,0.00741588464179446,0.00906385900663768,0.00907911802853437,0.00827038986800946,0.00891126878767071,0.00889600976577401,0.00935378042267491,0.00923170824750134,0.0107881284809644,0.0140383001449607,0.0217593652246891,"Red"
"1534",0.0582742046234836,0.033676661326009,0.0244602121004044,0.0154421301594568,0.0149233234149691,0.00961318379491875,0.00660715648126955,0.00642404821850919,0.00698863202868696,0.00567635614557107,0.00662241550316625,0.00599679560540169,0.00645456626230259,0.00592050049591821,0.00550850690470741,0.00544747081712062,0.00514229037918669,0.00756847486076143,0.0168612191958495,0.053528648813611,0.161867704280156,0.290882734416724,0.319096665903716,0.309758144502937,0.293095292591745,0.266803997863737,0.247104600595102,0.219195849546044,0.201403830014496,0.200167849240864,0.210681315327687,"Red"
"1535",0.0619211108567941,0.0404516670481422,0.0447394522011139,0.0244449530785077,0.0227817196917678,0.0154268711375601,0.0121766994735637,0.0112306401159686,0.0110780498970016,0.00874341954680705,0.00846875715266651,0.0072632944228275,0.00756847486076143,0.00828564888990616,0.00801098649576562,0.00900282291905089,0.0139314869916838,0.0378576333257038,0.102418554970626,0.247791256580453,0.442374303807126,0.537224383916991,0.477866788738842,0.411154345006485,0.37593652246891,0.325444419012741,0.28378728923476,0.23944457160296,0.201007095445182,0.182238498512245,0.185061417563134,"Red"
"1536",0.0564888990615702,0.033325703822385,0.0272831311512932,0.016235599298085,0.0167544060425727,0.00875867856870375,0.00634775310902571,0.00599679560540169,0.00561532005798428,0.00491340505073625,0.0050965133134966,0.00402838178072786,0.00476081483176928,0.00463874265659571,0.00411993591210803,0.00444037537193866,0.00631723506523232,0.0151369497215229,0.0429541466392004,0.117051956969558,0.26993209735256,0.402487220569162,0.408026245517662,0.378088044556344,0.360540169375143,0.321904325932708,0.291432059205005,0.253818570229648,0.224231326771954,0.216479743648432,0.225406271458,"Red"
"1537",0.0641184100099184,0.0394903486686503,0.0213473716334783,0.016083009079118,0.0169985503929198,0.0135957885099565,0.0122224765392538,0.0118562600137331,0.0131227588311589,0.0123445487144274,0.0122682536049439,0.0108491645685512,0.0124361028458076,0.0128328374151217,0.0119172961013199,0.0100862134737163,0.00952162966353857,0.010101472495613,0.00971999694819562,0.0106813153276875,0.0131532768749523,0.0140077821011673,0.0145876249332418,0.0140993362325475,0.0142061493858244,0.0139772640573739,0.0140688181887541,0.0139925230792706,0.0186160067139696,0.0256656748302434,0.0474708171206226,"Red"
"1538",0.0855115587090867,0.090928511482414,0.0823224231326772,0.0922713054093233,0.0979934386205844,0.0910963607232776,0.0864271000228885,0.077607385366598,0.063584344243534,0.0402990768291753,0.0250095368886854,0.0155031662470436,0.0114442664225223,0.00907911802853437,0.00685130083161669,0.00485236896314946,0.00378423743038071,0.00338750286106661,0.00410467689021134,0.00538643472953384,0.00706492713817044,0.00840772106507973,0.00816357671473259,0.00798046845197223,0.00796520943007553,0.00819409475852598,0.00863660639353018,0.0081025406271458,0.010757610437171,0.014023041123064,0.0211642633707179,"Red"
